trip_id,shopper_id,fulfillment_model,store_id,shopping_started_at
4318917,50218,model_2,3,2015-11-16 11:14:16
4318957,61367,model_2,31,2015-11-16 11:15:33
4318965,36395,model_2,123,2015-11-16 11:15:55
4318971,58555,model_2,5,2015-11-16 11:16:09
4318601,64001,model_1,54,2015-11-16 11:16:24
4318988,49090,model_2,1,2015-11-16 11:16:34
4318991,51967,model_2,31,2015-11-16 11:16:36
4318848,95,model_1,6,2015-11-16 11:16:51
4319000,40214,model_2,5,2015-11-16 11:17:05
4318514,67557,model_1,31,2015-11-16 11:17:11
4319031,57962,model_2,3,2015-11-16 11:17:38
4319084,57536,model_2,5,2015-11-16 11:19:26
4319097,54523,model_2,3,2015-11-16 11:19:47
4319099,49089,model_2,1,2015-11-16 11:19:54
4318832,67857,model_1,3,2015-11-16 11:20:16
4319130,50046,model_2,3,2015-11-16 11:20:26
4317418,52148,model_1,31,2015-11-16 11:20:39
4319138,51954,model_2,31,2015-11-16 11:20:42
4319140,56463,model_2,3,2015-11-16 11:20:51
4319145,47872,model_2,3,2015-11-16 11:20:59
4319057,65562,model_1,3,2015-11-16 11:21:40
4319216,53986,model_2,3,2015-11-16 11:22:47
4319243,58794,model_2,3,2015-11-16 11:23:14
4319244,59815,model_2,123,2015-11-16 11:23:16
4319247,60878,model_2,123,2015-11-16 11:23:19
4318960,63455,model_1,3,2015-11-16 11:23:28
4319267,46229,model_2,105,2015-11-16 11:23:47
4318634,24555,model_1,5,2015-11-16 11:23:58
4318495,66865,model_1,31,2015-11-16 11:24:04
4319276,55735,model_2,105,2015-11-16 11:24:09
4319295,50598,model_2,1,2015-11-16 11:24:42
4319311,57177,model_2,1,2015-11-16 11:25:14
4319325,59270,model_2,29,2015-11-16 11:25:44
4319335,49928,model_2,1,2015-11-16 11:26:04
4319361,54215,model_2,123,2015-11-16 11:26:35
4317419,11118,model_1,29,2015-11-16 11:26:54
4319366,17726,model_2,3,2015-11-16 11:26:58
4318867,56466,model_1,3,2015-11-16 11:27:09
4319380,47740,model_2,1,2015-11-16 11:27:12
4319383,50597,model_2,3,2015-11-16 11:27:13
4318604,68398,model_1,31,2015-11-16 11:27:21
4318961,11319,model_1,6,2015-11-16 11:27:26
4318838,42231,model_1,123,2015-11-16 11:27:50
4318584,66035,model_1,115,2015-11-16 11:27:51
4319412,53986,model_2,3,2015-11-16 11:28:08
4319413,44477,model_2,3,2015-11-16 11:28:08
4319418,57931,model_2,3,2015-11-16 11:28:11
4319422,57028,model_2,3,2015-11-16 11:28:12
4319136,56237,model_1,3,2015-11-16 11:28:30
4319467,55954,model_2,29,2015-11-16 11:29:37
4319468,57962,model_2,3,2015-11-16 11:29:40
4319359,65356,model_1,29,2015-11-16 11:29:58
4318678,11177,model_1,6,2015-11-16 11:30:20
4319554,34682,model_2,3,2015-11-16 11:30:49
4319556,58370,model_2,1,2015-11-16 11:30:54
4319561,49929,model_2,1,2015-11-16 11:31:03
4318956,1678,model_1,1,2015-11-16 11:31:04
4318778,64591,model_1,6,2015-11-16 11:31:06
4319596,46245,model_2,3,2015-11-16 11:32:06
4319602,48379,model_2,1,2015-11-16 11:32:10
4319605,58555,model_2,5,2015-11-16 11:32:13
4318962,42634,model_1,5,2015-11-16 11:32:38
4319624,10244,model_2,5,2015-11-16 11:32:59
4319634,57962,model_2,3,2015-11-16 11:33:19
4319635,50665,model_2,1,2015-11-16 11:33:19
4319286,64097,model_1,29,2015-11-16 11:33:24
4319653,46229,model_2,105,2015-11-16 11:33:50
4319661,54128,model_2,1,2015-11-16 11:34:10
4319170,10578,model_1,1,2015-11-16 11:34:25
4318754,28641,model_1,3,2015-11-16 11:34:29
4319691,51150,model_2,5,2015-11-16 11:35:11
4319699,45676,model_2,3,2015-11-16 11:35:15
4318879,66701,model_1,3,2015-11-16 11:35:26
4319720,36395,model_2,123,2015-11-16 11:35:56
4319215,12176,model_1,3,2015-11-16 11:35:58
4319723,50295,model_2,5,2015-11-16 11:36:01
4319734,59853,model_2,3,2015-11-16 11:36:14
4319070,6414,model_1,5,2015-11-16 11:36:48
4319767,46332,model_2,3,2015-11-16 11:37:13
4319771,45637,model_2,31,2015-11-16 11:37:32
4319783,46496,model_2,1,2015-11-16 11:37:51
4319804,59270,model_2,29,2015-11-16 11:38:29
4319807,55954,model_2,29,2015-11-16 11:38:34
4319808,64473,model_2,1,2015-11-16 11:38:34
4319812,49999,model_2,1,2015-11-16 11:38:46
4319815,50914,model_2,3,2015-11-16 11:38:52
4319817,50874,model_2,5,2015-11-16 11:38:56
4319824,51049,model_2,5,2015-11-16 11:39:12
4319842,44675,model_2,1,2015-11-16 11:39:32
4319852,44637,model_2,3,2015-11-16 11:39:46
4319266,20490,model_1,1,2015-11-16 11:39:56
4319309,47527,model_1,3,2015-11-16 11:40:41
4319890,47872,model_2,3,2015-11-16 11:40:53
4319893,55016,model_2,5,2015-11-16 11:41:03
4319906,49089,model_2,1,2015-11-16 11:41:17
4319555,66442,model_1,1,2015-11-16 11:41:27
4319915,50598,model_2,1,2015-11-16 11:41:30
4319920,60445,model_2,1,2015-11-16 11:41:39
4319922,56463,model_2,3,2015-11-16 11:41:42
4319205,1018,model_1,5,2015-11-16 11:41:58
4319223,66359,model_1,29,2015-11-16 11:42:36
4319958,17726,model_2,3,2015-11-16 11:42:56
4319960,60664,model_2,105,2015-11-16 11:43:00
4318752,10524,model_1,5,2015-11-16 11:43:41
4319987,50706,model_2,1,2015-11-16 11:43:44
4319990,60883,model_2,123,2015-11-16 11:43:45
4319994,44477,model_2,3,2015-11-16 11:44:07
4319143,63978,model_1,3,2015-11-16 11:44:18
4319930,58314,model_1,5,2015-11-16 11:44:24
4319430,69309,model_1,3,2015-11-16 11:44:28
4319427,51518,model_1,3,2015-11-16 11:44:41
4320031,51095,model_2,1,2015-11-16 11:45:12
4319476,59138,model_1,1,2015-11-16 11:46:01
4320067,60237,model_2,3,2015-11-16 11:46:10
4319811,9599,model_1,3,2015-11-16 11:46:38
4320091,45213,model_2,3,2015-11-16 11:47:00
4319589,8645,model_1,6,2015-11-16 11:47:15
4320099,48106,model_2,3,2015-11-16 11:47:16
4320110,51412,model_2,5,2015-11-16 11:47:32
4320117,60878,model_2,123,2015-11-16 11:47:42
4319294,67123,model_1,3,2015-11-16 11:47:55
4320129,48379,model_2,1,2015-11-16 11:48:06
4319658,3821,model_1,3,2015-11-16 11:48:15
4320160,64473,model_2,1,2015-11-16 11:49:03
4320191,13733,model_2,3,2015-11-16 11:49:54
4320200,50597,model_2,3,2015-11-16 11:50:17
4320207,55320,model_2,105,2015-11-16 11:50:30
4319402,53239,model_1,31,2015-11-16 11:50:31
4319722,9093,model_1,5,2015-11-16 11:50:35
4320226,50046,model_2,3,2015-11-16 11:51:11
4319830,8982,model_1,3,2015-11-16 11:51:32
4319834,65934,model_1,3,2015-11-16 11:52:04
4320263,49928,model_2,1,2015-11-16 11:52:09
4320269,57962,model_2,3,2015-11-16 11:52:17
4320276,47740,model_2,1,2015-11-16 11:52:29
4319577,10063,model_1,3,2015-11-16 11:52:40
4319933,3937,model_1,5,2015-11-16 11:52:51
4320284,50218,model_2,3,2015-11-16 11:52:58
4320291,34682,model_2,3,2015-11-16 11:53:08
4320330,61367,model_2,31,2015-11-16 11:54:31
4320246,535,model_1,3,2015-11-16 11:54:46
4320360,49999,model_2,1,2015-11-16 11:55:21
4320374,50914,model_2,3,2015-11-16 11:55:41
4320379,51095,model_2,1,2015-11-16 11:55:49
4319705,53918,model_1,3,2015-11-16 11:56:05
4319704,27664,model_1,115,2015-11-16 11:56:39
4320439,10209,model_2,3,2015-11-16 11:57:46
4319434,17285,model_1,5,2015-11-16 11:58:20
4319837,47203,model_1,5,2015-11-16 11:58:37
4320473,44675,model_2,1,2015-11-16 11:59:11
4319749,56699,model_1,5,2015-11-16 11:59:40
4319769,51450,model_1,3,2015-11-16 11:59:52
4320501,46496,model_2,1,2015-11-16 12:00:00
4320502,50831,model_2,31,2015-11-16 12:00:00
4320509,59467,model_2,3,2015-11-16 12:00:05
4320520,45637,model_2,31,2015-11-16 12:00:08
4320550,50484,model_2,1,2015-11-16 12:00:13
4320571,57573,model_2,1,2015-11-16 12:00:13
4320577,53673,model_2,1,2015-11-16 12:00:14
4320563,60921,model_2,123,2015-11-16 12:00:14
4320579,51413,model_2,1,2015-11-16 12:00:14
4320583,24766,model_2,1,2015-11-16 12:00:14
4320586,44485,model_2,3,2015-11-16 12:00:14
4320589,57862,model_2,3,2015-11-16 12:00:15
4320592,54506,model_2,3,2015-11-16 12:00:15
4320599,4362,model_2,3,2015-11-16 12:00:15
4320603,55632,model_2,29,2015-11-16 12:00:16
4320437,68632,model_1,3,2015-11-16 12:00:19
4319931,51919,model_1,5,2015-11-16 12:01:04
4320648,50218,model_2,3,2015-11-16 12:01:14
4320671,49089,model_2,1,2015-11-16 12:01:34
4319533,63988,model_1,6,2015-11-16 12:01:48
4320694,59853,model_2,3,2015-11-16 12:01:50
4319534,69199,model_1,3,2015-11-16 12:02:06
4320727,54523,model_2,3,2015-11-16 12:02:51
4320728,48379,model_2,1,2015-11-16 12:02:54
4320729,59815,model_2,123,2015-11-16 12:02:55
4320764,58370,model_2,1,2015-11-16 12:03:55
4320793,64473,model_2,1,2015-11-16 12:04:45
4320022,16325,model_1,3,2015-11-16 12:05:44
4320347,1141,model_1,115,2015-11-16 12:06:09
4319535,4048,model_1,5,2015-11-16 12:06:19
4320851,49999,model_2,1,2015-11-16 12:06:26
4320861,60445,model_2,1,2015-11-16 12:06:46
4320628,95,model_1,115,2015-11-16 12:06:50
4319530,45597,model_1,6,2015-11-16 12:07:34
4320941,54128,model_2,1,2015-11-16 12:08:37
4320953,46332,model_2,3,2015-11-16 12:08:45
4320976,56463,model_2,3,2015-11-16 12:09:32
4321019,49928,model_2,1,2015-11-16 12:10:22
4321033,36395,model_2,123,2015-11-16 12:10:41
4321036,45213,model_2,3,2015-11-16 12:10:59
4321037,50874,model_2,5,2015-11-16 12:11:01
4320720,67557,model_1,115,2015-11-16 12:11:10
4321045,50218,model_2,3,2015-11-16 12:11:11
4321064,60664,model_2,105,2015-11-16 12:11:55
4321088,40214,model_2,5,2015-11-16 12:12:30
4321092,58555,model_2,5,2015-11-16 12:12:42
4321098,53986,model_2,3,2015-11-16 12:12:54
4320429,46782,model_1,115,2015-11-16 12:13:02
4321101,48379,model_2,1,2015-11-16 12:13:04
4321102,44477,model_2,3,2015-11-16 12:13:07
4321128,46496,model_2,1,2015-11-16 12:13:48
4321129,55954,model_2,29,2015-11-16 12:13:52
4321171,51954,model_2,31,2015-11-16 12:15:00
4321209,60883,model_2,123,2015-11-16 12:15:55
4321004,42369,model_1,3,2015-11-16 12:15:58
4319528,453,model_1,5,2015-11-16 12:16:06
4321213,46229,model_2,105,2015-11-16 12:16:09
4320924,49379,model_1,3,2015-11-16 12:16:36
4321239,56463,model_2,3,2015-11-16 12:17:00
4321240,44485,model_2,3,2015-11-16 12:17:00
4320859,67857,model_1,3,2015-11-16 12:17:00
4321251,57962,model_2,3,2015-11-16 12:17:12
4321267,44675,model_2,1,2015-11-16 12:17:33
4321193,65855,model_1,3,2015-11-16 12:18:13
4321314,47740,model_2,1,2015-11-16 12:18:45
4321320,54523,model_2,3,2015-11-16 12:18:53
4321324,50218,model_2,3,2015-11-16 12:18:58
4321340,34682,model_2,3,2015-11-16 12:19:30
4320544,46595,model_1,1,2015-11-16 12:19:43
4321355,60878,model_2,123,2015-11-16 12:19:56
4321357,10209,model_2,3,2015-11-16 12:19:57
4321302,15696,model_1,3,2015-11-16 12:20:46
4321387,50484,model_2,1,2015-11-16 12:20:47
4319847,51169,model_1,5,2015-11-16 12:20:47
4321395,61367,model_2,31,2015-11-16 12:21:02
4320730,56466,model_1,5,2015-11-16 12:21:17
4320414,64001,model_1,29,2015-11-16 12:21:30
4321158,64097,model_1,29,2015-11-16 12:21:31
4321432,54506,model_2,3,2015-11-16 12:21:47
4321434,50914,model_2,3,2015-11-16 12:21:50
4321001,68071,model_1,115,2015-11-16 12:22:02
4321468,4362,model_2,3,2015-11-16 12:22:50
4321519,53986,model_2,3,2015-11-16 12:24:15
4320397,63446,model_1,115,2015-11-16 12:24:36
4319526,9641,model_1,5,2015-11-16 12:25:22
4321553,49999,model_2,1,2015-11-16 12:25:27
4321559,50874,model_2,5,2015-11-16 12:25:36
4321563,10244,model_2,5,2015-11-16 12:25:39
4319536,50579,model_1,115,2015-11-16 12:26:25
4321593,57177,model_2,1,2015-11-16 12:26:28
4320612,35179,model_1,3,2015-11-16 12:26:58
4320818,7300,model_1,126,2015-11-16 12:26:59
4321614,49928,model_2,1,2015-11-16 12:27:09
4321626,13733,model_2,3,2015-11-16 12:27:16
4321628,51967,model_2,31,2015-11-16 12:27:17
4321631,55016,model_2,5,2015-11-16 12:27:23
4321469,9116,model_1,3,2015-11-16 12:27:30
4320921,62697,model_1,6,2015-11-16 12:27:43
4321637,59853,model_2,3,2015-11-16 12:27:47
4321639,56463,model_2,3,2015-11-16 12:27:53
4321641,51095,model_2,1,2015-11-16 12:28:05
4321652,57862,model_2,3,2015-11-16 12:28:10
4321692,44637,model_2,3,2015-11-16 12:29:15
4321698,55632,model_2,29,2015-11-16 12:29:24
4321195,53932,model_1,6,2015-11-16 12:29:29
4321707,47576,model_2,5,2015-11-16 12:29:36
4321710,48379,model_2,1,2015-11-16 12:29:47
4321172,10680,model_1,3,2015-11-16 12:29:50
4321472,50257,model_1,6,2015-11-16 12:29:52
4321274,53239,model_1,5,2015-11-16 12:29:56
4321727,64473,model_2,1,2015-11-16 12:30:09
4321306,64591,model_1,90,2015-11-16 12:30:27
4321780,40214,model_2,5,2015-11-16 12:30:33
4321782,51954,model_2,31,2015-11-16 12:30:34
4321788,56892,model_2,5,2015-11-16 12:30:50
4320930,11177,model_1,3,2015-11-16 12:31:28
4321822,4362,model_2,3,2015-11-16 12:31:50
4321644,56237,model_1,3,2015-11-16 12:31:56
4321825,47740,model_2,1,2015-11-16 12:32:06
4321828,57573,model_2,1,2015-11-16 12:32:08
4321831,57028,model_2,3,2015-11-16 12:32:10
4321263,52148,model_1,3,2015-11-16 12:32:10
4321842,44675,model_2,1,2015-11-16 12:32:33
4321854,50914,model_2,3,2015-11-16 12:33:09
4321390,11319,model_1,115,2015-11-16 12:33:14
4321144,65239,model_1,3,2015-11-16 12:33:20
4321864,61367,model_2,31,2015-11-16 12:33:21
4321869,50598,model_2,1,2015-11-16 12:33:31
4321379,10524,model_1,3,2015-11-16 12:33:47
4321883,50046,model_2,3,2015-11-16 12:34:08
4321884,48106,model_2,3,2015-11-16 12:34:08
4321896,55954,model_2,29,2015-11-16 12:34:17
4319520,49154,model_1,5,2015-11-16 12:34:36
4321917,49929,model_2,1,2015-11-16 12:34:51
4321929,46332,model_2,3,2015-11-16 12:35:13
4321212,47527,model_1,29,2015-11-16 12:35:29
4321954,46229,model_2,105,2015-11-16 12:35:55
4321956,34682,model_2,3,2015-11-16 12:35:56
4321987,50597,model_2,3,2015-11-16 12:36:54
4321989,51413,model_2,1,2015-11-16 12:36:56
4321992,59815,model_2,123,2015-11-16 12:37:03
4321994,59467,model_2,3,2015-11-16 12:37:06
4321449,65934,model_1,29,2015-11-16 12:37:16
4322012,58555,model_2,5,2015-11-16 12:37:30
4322019,50831,model_2,31,2015-11-16 12:37:43
4322039,58370,model_2,1,2015-11-16 12:38:12
4322049,60664,model_2,105,2015-11-16 12:38:28
4322058,49999,model_2,1,2015-11-16 12:38:49
4322065,47872,model_2,3,2015-11-16 12:39:07
4321618,22814,model_1,3,2015-11-16 12:39:18
4322106,49928,model_2,1,2015-11-16 12:40:12
4322120,49089,model_2,1,2015-11-16 12:40:26
4320569,45589,model_1,3,2015-11-16 12:41:04
4319527,52156,model_1,5,2015-11-16 12:41:31
4322163,24766,model_2,1,2015-11-16 12:41:39
4322167,51412,model_2,5,2015-11-16 12:41:49
4322170,51150,model_2,5,2015-11-16 12:42:05
4321409,59967,model_1,3,2015-11-16 12:42:15
4322197,57962,model_2,3,2015-11-16 12:42:58
4322212,50218,model_2,3,2015-11-16 12:43:12
4322255,44477,model_2,3,2015-11-16 12:44:21
4319525,51897,model_1,1,2015-11-16 12:44:43
4322266,50484,model_2,1,2015-11-16 12:44:49
4322273,54523,model_2,3,2015-11-16 12:45:04
4322276,50295,model_2,5,2015-11-16 12:45:07
4322277,4362,model_2,3,2015-11-16 12:45:08
4322311,61367,model_2,31,2015-11-16 12:46:08
4322317,51954,model_2,31,2015-11-16 12:46:12
4321923,8645,model_1,3,2015-11-16 12:46:43
4322347,51413,model_2,1,2015-11-16 12:46:56
4322349,44485,model_2,3,2015-11-16 12:47:02
4321150,66726,model_1,3,2015-11-16 12:47:13
4322377,48379,model_2,1,2015-11-16 12:47:37
4321789,66353,model_1,115,2015-11-16 12:47:47
4322385,10209,model_2,3,2015-11-16 12:47:52
4322402,46332,model_2,3,2015-11-16 12:48:14
4322403,13733,model_2,3,2015-11-16 12:48:14
4322421,50597,model_2,3,2015-11-16 12:48:57
4321224,45501,model_1,3,2015-11-16 12:49:25
4322459,54506,model_2,3,2015-11-16 12:50:05
4322460,57862,model_2,3,2015-11-16 12:50:05
4322468,51049,model_2,5,2015-11-16 12:50:13
4321984,10096,model_1,5,2015-11-16 12:50:14
4322525,46496,model_2,1,2015-11-16 12:51:51
4322543,59815,model_2,123,2015-11-16 12:52:12
4321418,65967,model_1,3,2015-11-16 12:53:10
4322166,56699,model_1,5,2015-11-16 12:53:16
4320879,66750,model_1,6,2015-11-16 12:54:30
4322628,55632,model_2,29,2015-11-16 12:54:52
4321800,50184,model_1,5,2015-11-16 12:55:45
4321802,58882,model_1,29,2015-11-16 12:55:58
4322657,57028,model_2,3,2015-11-16 12:56:05
4322658,45213,model_2,3,2015-11-16 12:56:07
4322673,49929,model_2,1,2015-11-16 12:56:19
4321939,64685,model_1,31,2015-11-16 12:57:44
4321522,61612,model_1,115,2015-11-16 12:58:02
4322746,50218,model_2,3,2015-11-16 12:58:21
4322761,51413,model_2,1,2015-11-16 12:58:51
4322806,47740,model_2,1,2015-11-16 12:59:45
4322818,57931,model_2,3,2015-11-16 13:00:06
4322820,58016,model_2,3,2015-11-16 13:00:06
4322831,54353,model_2,3,2015-11-16 13:00:08
4322833,44187,model_2,5,2015-11-16 13:00:09
4322839,52886,model_2,31,2015-11-16 13:00:09
4322846,55944,model_2,3,2015-11-16 13:00:10
4322845,45220,model_2,5,2015-11-16 13:00:11
4322862,52263,model_2,3,2015-11-16 13:00:11
4322897,59269,model_2,29,2015-11-16 13:00:12
4322924,13473,model_2,1,2015-11-16 13:00:16
4322926,60943,model_2,1,2015-11-16 13:00:16
4322928,56817,model_2,1,2015-11-16 13:00:16
4322929,6031,model_2,3,2015-11-16 13:00:17
4322930,61062,model_2,123,2015-11-16 13:00:18
4322129,3937,model_1,5,2015-11-16 13:00:19
4322947,48370,model_2,1,2015-11-16 13:00:35
4322112,6414,model_1,5,2015-11-16 13:00:47
4322302,28641,model_1,126,2015-11-16 13:01:12
4321766,68818,model_1,6,2015-11-16 13:01:22
4322989,56892,model_2,5,2015-11-16 13:01:40
4322934,67665,model_1,3,2015-11-16 13:02:12
4323021,59467,model_2,3,2015-11-16 13:02:19
4321767,3821,model_1,5,2015-11-16 13:02:22
4322217,3746,model_1,5,2015-11-16 13:02:39
4323037,60927,model_2,123,2015-11-16 13:02:53
4323038,55735,model_2,105,2015-11-16 13:02:57
4321619,10578,model_1,5,2015-11-16 13:02:59
4322526,62335,model_1,115,2015-11-16 13:03:12
4321761,65496,model_1,31,2015-11-16 13:03:43
4323077,24766,model_2,1,2015-11-16 13:04:13
4323094,60664,model_2,105,2015-11-16 13:04:36
4323098,57573,model_2,1,2015-11-16 13:04:42
4323108,58370,model_2,1,2015-11-16 13:04:57
4323120,49928,model_2,1,2015-11-16 13:05:13
4323134,45213,model_2,3,2015-11-16 13:05:28
4322024,66359,model_1,3,2015-11-16 13:06:02
4323160,50598,model_2,1,2015-11-16 13:06:11
4323163,45637,model_2,31,2015-11-16 13:06:12
4321764,65251,model_1,115,2015-11-16 13:06:25
4322974,59138,model_1,1,2015-11-16 13:06:34
4323189,48106,model_2,3,2015-11-16 13:06:44
4321769,6943,model_1,3,2015-11-16 13:07:16
4323219,50874,model_2,5,2015-11-16 13:07:28
4323227,50218,model_2,3,2015-11-16 13:07:47
4321759,524,model_1,5,2015-11-16 13:08:58
4323261,54506,model_2,3,2015-11-16 13:09:02
4323274,10244,model_2,5,2015-11-16 13:09:17
4323087,60938,model_1,3,2015-11-16 13:10:01
4322748,67857,model_1,3,2015-11-16 13:10:37
4323317,55016,model_2,5,2015-11-16 13:10:43
4322474,1018,model_1,3,2015-11-16 13:11:06
4323339,47576,model_2,5,2015-11-16 13:11:30
4323342,60921,model_2,123,2015-11-16 13:11:33
4323344,48379,model_2,1,2015-11-16 13:11:37
4321993,50322,model_1,5,2015-11-16 13:12:17
4322811,51169,model_1,3,2015-11-16 13:12:46
4323067,9116,model_1,3,2015-11-16 13:12:46
4323376,50295,model_2,5,2015-11-16 13:12:47
4323378,50597,model_2,3,2015-11-16 13:12:48
4322399,9599,model_1,3,2015-11-16 13:13:09
4322993,63446,model_1,115,2015-11-16 13:13:11
4322788,1141,model_1,31,2015-11-16 13:13:40
4323419,49929,model_2,1,2015-11-16 13:14:11
4323437,58370,model_2,1,2015-11-16 13:14:32
4322852,9093,model_1,5,2015-11-16 13:15:09
4323456,54128,model_2,1,2015-11-16 13:15:14
4323458,52263,model_2,3,2015-11-16 13:15:14
4322716,535,model_1,5,2015-11-16 13:15:25
4323478,49089,model_2,1,2015-11-16 13:15:44
4322944,43918,model_1,3,2015-11-16 13:16:04
4322639,66442,model_1,1,2015-11-16 13:16:46
4323511,59853,model_2,3,2015-11-16 13:16:48
4323112,8645,model_1,29,2015-11-16 13:17:09
4323555,55735,model_2,105,2015-11-16 13:18:26
4323584,64473,model_2,1,2015-11-16 13:19:11
4323588,55944,model_2,3,2015-11-16 13:19:12
4323589,45220,model_2,5,2015-11-16 13:19:13
4322616,1678,model_1,5,2015-11-16 13:19:26
4323595,60878,model_2,123,2015-11-16 13:19:29
4323597,50046,model_2,3,2015-11-16 13:19:32
4323603,50218,model_2,3,2015-11-16 13:19:40
4323442,65239,model_1,1,2015-11-16 13:20:30
4323639,56672,model_2,105,2015-11-16 13:20:33
4323148,10063,model_1,31,2015-11-16 13:20:38
4322688,95,model_1,126,2015-11-16 13:20:46
4323646,4362,model_2,3,2015-11-16 13:21:08
4323648,54353,model_2,3,2015-11-16 13:21:08
4323567,69199,model_1,115,2015-11-16 13:22:31
4323708,61062,model_2,123,2015-11-16 13:22:48
4323719,45213,model_2,3,2015-11-16 13:23:18
4323724,51967,model_2,31,2015-11-16 13:23:31
4323725,58555,model_2,5,2015-11-16 13:23:31
4323706,49879,model_1,31,2015-11-16 13:23:48
4323746,54506,model_2,3,2015-11-16 13:24:06
4322784,42231,model_1,3,2015-11-16 13:24:38
4323766,24766,model_2,1,2015-11-16 13:24:44
4323140,16325,model_1,3,2015-11-16 13:25:11
4323739,58314,model_1,126,2015-11-16 13:25:19
4322739,20490,model_1,3,2015-11-16 13:25:51
4323831,51413,model_2,1,2015-11-16 13:26:35
4323460,64097,model_1,29,2015-11-16 13:26:41
4323860,50597,model_2,3,2015-11-16 13:27:13
4323861,57028,model_2,3,2015-11-16 13:27:13
4323871,60943,model_2,1,2015-11-16 13:27:30
4321765,67875,model_1,6,2015-11-16 13:27:55
4323894,51412,model_2,5,2015-11-16 13:28:09
